,ell,oTT,oEE,oBB,sTT,sEE,sBB,pTT,pEE,pBB,wTT,wEE,wBB,wTT_mkb,wEE_mkb,wBB_mkb
67,67.0,3.163830854657838e-14,6.014523280097582e-18,3.084629006454943e-24,1.794772419309491e-14,3.410504466696828e-18,-2.12933009576335e-24,1.800276910415496e-14,3.422354193538028e-18,-4.695674923000677e-24,0.5694395016461737,0.5697210927042244,0.5697210927042244,0.5694329144226055,0.5697145022232367,0.5697145022232367
68,68.0,5.005469081772611e-14,9.049255733918525e-18,-1.943702738172829e-23,2.803719203764707e-14,5.064630241262156e-18,-2.76895205116972e-25,2.812019929489735e-14,5.079839812516531e-18,-1.589203507880723e-23,0.5599477690406812,0.5602246663832109,0.5602246663832109,0.5599410983470827,0.5602179923909166,0.5602179923909166
69,69.0,4.145010354299051e-14,7.588574332205687e-18,2.941884061391604e-24,2.278618772196087e-14,4.170790418847515e-18,1.847171763253657e-24,2.285354121627947e-14,4.181919305428687e-18,2.268070209923053e-24,0.5504781594235395,0.5507503739904913,0.5507503739904913,0.5504714087525617,0.5507436199812685,0.5507436199812685
70,70.0,4.793669658053528e-14,6.892911079163029e-18,-1.615948337020026e-23,2.596269404803632e-14,3.728801986608549e-18,4.599949133696345e-24,2.604321951545349e-14,3.73958360369533e-18,7.125250280762662e-24,0.541034940117368,0.5413024849589001,0.5413024849589001,0.5410281130287843,0.5412956544942824,0.5412956544942824
71,71.0,3.701669442797933e-14,7.542784840304018e-18,-6.331860780640252e-24,1.974039218184113e-14,4.007957425280438e-18,2.149113918646683e-24,1.979624951705421e-14,4.019931243726947e-18,-3.069214718740372e-24,0.5316222863630754,0.5318851765940262,0.5318851765940262,0.531615386478141,0.5318782732970597,0.5318782732970597
72,72.0,3.530243297260197e-14,8.462832132877257e-18,-1.568375122621352e-23,1.830116354011185e-14,4.433124028289385e-18,-5.115721771187675e-25,1.834886217003518e-14,4.445605187568593e-18,-8.273703764145576e-24,0.5222442788072817,0.5225025315603926,0.5225025315603926,0.5222373098030795,0.5224955591099785,0.5224955591099785
73,73.0,3.345993196395966e-14,8.501023860322281e-18,-4.180381496794767e-24,1.712790639315533e-14,4.357247005567357e-18,-3.019475641385539e-24,1.717317396509064e-14,4.368356658529609e-18,-9.22990912108398e-24,0.5129049011490183,0.5131585355269923,0.5131585355269923,0.5128978667527989,0.5131514976522242,0.5131514976522242
74,74.0,4.154331269158346e-14,8.229461028011528e-18,2.564785299836274e-23,2.089854517662259e-14,4.127851379414851e-18,4.115396076756477e-24,2.095470769702586e-14,4.13845571668657e-18,1.479708720757808e-23,0.5036080379463945,0.5038570749728708,0.5038570749728708,0.5036009419299237,0.5038499754473796,0.5038499754473796
75,75.0,4.686396310929395e-14,9.618691767098653e-18,2.977627411901974e-23,2.315239136990951e-14,4.74478195843919e-18,7.582772425230533e-24,2.321147090450101e-14,4.757437236713339e-18,1.452897498256343e-23,0.4943574725836349,0.49460193515315737,0.49460193515315737,0.4943503187575555,0.4945947777894705,0.4945947777894705
76,76.0,5.66583946225725e-14,1.04379123569379e-17,-2.308820607922101e-23,2.751526953722006e-14,5.046969295746393e-18,-5.342837284730705e-24,2.758231775137843e-14,5.059377829344347e-18,-1.898106894806543e-23,0.48515688539860097,0.4853967982256616,0.4853967982256616,0.4851496776068235,0.4853895868695903,0.4853895868695903
77,77.0,3.260254438045309e-14,9.873972621928128e-18,-1.426104563952259e-24,1.547881315437637e-14,4.713747041723996e-18,-5.724172991066479e-24,1.551493235213755e-14,4.724540147018798e-18,-9.936503596868608e-24,0.47600985197064916,0.476245241537884,0.476245241537884,0.47600259408477363,0.4762379800629429,0.4762379800629429
78,78.0,4.479492103599559e-14,9.171365729703398e-18,9.299466637792404e-23,2.090928815563247e-14,4.321821728211227e-18,-8.598122955083236e-25,2.095595227153028e-14,4.331967567977882e-18,3.009184939442739e-23,0.46691984156838584,0.46715073607400404,0.46715073607400404,0.4669125374821733,0.4671434283758796,0.4671434283758796
79,79.0,3.687489742230775e-14,8.438312488000534e-18,-1.926943892263374e-23,1.690016160081454e-14,3.840974385384972e-18,-3.484413933525655e-24,1.693812313416391e-14,3.849641672939023e-18,-9.71583544046622e-24,0.45789021575663136,0.4581166450611549,0.4581166450611549,0.45788286938052697,0.4581092950522259,0.4581092950522259
80,80.0,4.361110198155246e-14,9.820352260979082e-18,-4.661746572572726e-23,1.955613175132631e-14,4.392991843139958e-18,3.57935812735423e-24,1.9597429781526e-14,4.402148130986712e-18,-1.502783615806542e-23,0.44892422716163405,0.4491462227340269,0.4491462227340269,0.44891684241735336,0.4491388343379482,0.4491388343379482
81,81.0,3.322897975896512e-14,7.871046589295007e-18,-1.193691699618159e-24,1.457478612573305e-14,3.470697065175191e-18,2.329048219746823e-24,1.46050032715228e-14,3.477234955652386e-18,-4.293941470311498e-24,0.44002501839332653,0.44024261325659114,0.44024261325659114,0.4400175992085137,0.4402351904029494,0.4402351904029494
82,82.0,2.711698489683767e-14,1.041661127768772e-17,-2.253933745147185e-23,1.166901777114427e-14,4.492478965200259e-18,-3.414488429637412e-24,1.169277478138332e-14,4.501516223101119e-18,-1.564744730267284e-23,0.4311956211231711,0.43140884979948857,0.43140884979948857,0.43118817142613874,0.4314013964185388,0.4314013964185388
83,83.0,4.185366263855254e-14,9.64114322358428e-18,9.209214401483604e-24,1.773845373288589e-14,4.053375743699263e-18,2.243798235512897e-24,1.777217399907068e-14,4.061361260651869e-18,1.235928567066304e-24,0.422438955315901,0.4226478537713915,0.4226478537713915,0.42243147903045447,0.4226403737888796,0.4226403737888796
84,84.0,3.510011141403383e-14,1.05744262699309e-17,2.135323770475604e-23,1.459490167265743e-14,4.392080070312744e-18,-6.174572808579746e-24,1.462071098791121e-14,4.39996973561685e-18,5.188472651775923e-24,0.4137578286132353,0.41396243420241396,0.41396243420241396,0.41375032965359726,0.41395493153449797,0.41395493153449797
85,85.0,3.565148983853186e-14,8.250211325686496e-18,-6.551498373662347e-24,1.447880975129288e-14,3.361566071585538e-18,2.78504619245427e-25,1.450395726016935e-14,3.367928131963782e-18,-8.336032719599682e-25,0.4051549358674234,0.4053552872774249,0.4053552872774249,0.40514741813325694,0.4053477658256963,0.4053477658256963
86,86.0,4.230082019071574e-14,1.012381382132305e-17,-2.954485979377413e-23,1.676040367489135e-14,4.013362657241839e-18,5.300124158784171e-24,1.678733586857125e-14,4.019628073276216e-18,-5.830792171103268e-24,0.3966328588222605,0.39682899601690635,0.39682899601690635,0.39662532619380625,0.3968214596635246,0.3968214596635246
